iteration,input_count,ok,fallback_mode,skipped_reason,trades_count,candidates_seen,total_weight,error_present,cjk_reason_count,exception,elapsed_ms
0,80,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3493
1,49,1,rule_based,,10,26,0.9999999999999999,1,0,,0.3169
2,83,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2856
3,67,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2568
4,59,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2549
5,157,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5857
6,22,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1359
7,85,1,rule_based,,10,37,0.9999999999999999,1,0,,0.2942
8,24,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1292
9,125,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4642
10,72,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3285
11,55,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2236
12,141,1,rule_based,,10,72,0.9999999999999999,1,0,,0.6043
13,8,1,rule_based,,4,4,1.0,1,0,,0.0487
14,130,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5655
15,129,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5691
16,120,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5099
17,150,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5955
18,0,1,,no_candidates,0,0,0.0,0,0,,0.0046
19,64,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2982
20,124,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4112
21,79,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3185
22,121,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4474
23,27,1,rule_based,,10,15,0.9999999999999999,1,0,,0.16
24,126,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4378
25,63,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2643
26,10,1,rule_based,,6,6,0.9999999999999999,1,0,,0.065
27,60,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2002
28,140,1,rule_based,,10,71,0.9999999999999999,1,0,,0.552
29,10,1,rule_based,,3,3,1.0,1,0,,0.0408
30,158,1,rule_based,,10,76,0.9999999999999999,1,0,,0.5749
31,110,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3846
32,3,1,rule_based,,1,1,1.0,1,0,,0.0257
33,62,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2503
34,6,1,rule_based,,3,3,1.0,1,0,,0.0473
35,90,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3919
36,126,1,rule_based,,10,59,0.9999999999999999,1,0,,0.527
37,43,1,rule_based,,10,21,0.9999999999999999,1,0,,0.2081
38,87,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3653
39,131,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5335
40,39,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1726
41,48,1,rule_based,,10,22,0.9999999999999999,1,0,,0.2039
42,87,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3555
43,31,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1416
44,77,1,rule_based,,10,37,0.9999999999999999,1,0,,0.29
45,88,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3825
46,88,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3383
47,75,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3155
48,36,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1578
49,144,1,rule_based,,10,73,0.9999999999999999,1,0,,0.571
50,81,1,rule_based,,10,42,0.9999999999999999,1,0,,0.336
51,6,1,rule_based,,1,1,1.0,1,0,,0.0221
52,80,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3185
53,105,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3731
54,127,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5907
55,40,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1484
56,13,1,rule_based,,4,4,1.0,1,0,,0.0462
57,106,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5202
58,67,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2663
59,8,1,rule_based,,4,4,1.0,1,0,,0.0634
60,38,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1624
61,72,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2329
62,147,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5015
63,115,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4283
64,66,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2477
65,13,1,rule_based,,5,6,1.0,1,0,,0.0652
66,111,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4556
67,36,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1519
